row_id,lapse_probability
0,0.26722154
1,0.094906606
2,0.07178323
3,0.13810468
4,0.12517709
5,0.16702305
6,0.15835367
7,0.45861453
8,0.13586651
9,0.18128783
10,0.14393187
11,0.36853635
12,0.28688306
13,0.66164756
14,0.25530374
15,0.21624239
16,0.3927136
17,0.34982795
18,0.6152021
19,0.34855178
20,0.14216085
21,0.22305016
22,0.24974468
23,0.5803348
24,0.091764875
25,0.0986725
26,0.07032037
27,0.0885203
28,0.06215155
29,0.24405123
30,0.23555727
31,0.24295448
32,0.10016465
33,0.8557424
34,0.64259547
35,0.9292818
36,0.60031736
37,0.17363095
38,0.20887138
39,0.19648282
40,0.08091495
41,0.0803771
42,0.06693406
43,0.11213246
44,0.11207812
45,0.08986718
46,0.1050829
47,0.11932081
48,0.1779048
49,0.089306585
50,0.09379177
51,0.20098542
52,0.07488196
53,0.2674578
54,0.14544205
55,0.07243647
56,0.065487474
57,0.07377145
58,0.1939492
59,0.5758216
60,0.5323501
61,0.30605802
62,0.10042581
63,0.10812045
64,0.08780654
65,0.25326014
66,0.06409559
67,0.07606144
68,0.21707001
69,0.1460328
70,0.21101739
71,0.06346464
72,0.17775753
73,0.08270329
74,0.11944852
75,0.14915778
76,0.18911316
77,0.16682322
78,0.58815783
79,0.25152957
80,0.1834874
81,0.056774974
82,0.110646576
83,0.1982231
84,0.18315503
85,0.71744657
86,0.7825415
87,0.60090584
88,0.5674554
89,0.5764398
90,0.26323614
91,0.18380646
92,0.2809827
93,0.27018228
94,0.21487878
95,0.27023494
96,0.36161667
97,0.27328548
98,0.23973578
99,0.06333126
100,0.09952469
101,0.4113659
102,0.13975957
103,0.24726059
104,0.45246398
105,0.47389978
106,0.5363325
107,0.3475744
108,0.4042239
109,0.20658931
110,0.11370055
111,0.12972303
112,0.576879
113,0.17947525
114,0.25416213
115,0.20390655
116,0.26424065
117,0.475501
118,0.057703126
119,0.57305086
120,0.07870847
121,0.15056032
122,0.15631072
123,0.094388366
124,0.081059694
125,0.07092228
126,0.1747038
127,0.25043243
128,0.28402877
129,0.3223828
130,0.2198497
131,0.2140206
132,0.19315411
133,0.20356669
134,0.17594531
135,0.068316154
136,0.20740594
137,0.66819805
138,0.3952925
139,0.73704666
140,0.1952411
141,0.47047463
142,0.21439052
143,0.10117198
144,0.11694371
145,0.28880876
146,0.37167197
147,0.21393035
148,0.1547206
149,0.21991217
150,0.18504296
151,0.32372668
152,0.14343521
153,0.7609045
154,0.21757424
155,0.18347631
156,0.18027486
157,0.21379958
158,0.21294844
159,0.56203675
160,0.21493979
161,0.2536029
162,0.08059858
163,0.130087
164,0.378766
165,0.41991982
166,0.5446317
167,0.26800558
168,0.61677545
169,0.55424005
170,0.5468146
171,0.56055206
172,0.54028636
173,0.525832
174,0.49620032
175,0.47175214
176,0.09864973
177,0.088829264
178,0.2518655
179,0.31981874
180,0.023493793
181,0.10107649
182,0.02717783
183,0.11985845
184,0.28428307
185,0.09883101
186,0.18258831
187,0.07545866
188,0.07008416
189,0.15118311
190,0.590146
191,0.3122534
192,0.69232494
193,0.6975295
194,0.6609178
195,0.66949373
196,0.61383915
197,0.69340324
198,0.6064608
199,0.33166268
200,0.2681545
201,0.2947791
202,0.27072337
203,0.117028326
204,0.09867653
205,0.19427094
206,0.4655749
207,0.06350648
208,0.25400466
209,0.18495367
210,0.19187142
211,0.40285373
212,0.11967695
213,0.2321187
214,0.17664273
215,0.29177105
216,0.5952614
217,0.29541168
218,0.09595082
219,0.099294476
220,0.07004396
221,0.17204149
222,0.26588053
223,0.30110547
224,0.11789261
225,0.15633406
226,0.2338418
227,0.3439694
228,0.51247996
229,0.13781184
230,0.15283526
231,0.272071
232,0.21512182
233,0.34816608
234,0.07566726
235,0.21426976
236,0.18658562
237,0.302455
238,0.5533651
239,0.29936647
240,0.15776731
241,0.24409881
242,0.23368242
243,0.6312937
244,0.27652058
245,0.20099148
246,0.30358827
247,0.1637878
248,0.22144818
249,0.08740807
250,0.10085879
251,0.090276234
252,0.09201471
253,0.15014559
254,0.40537712
255,0.23262613
256,0.12702188
257,0.08494994
258,0.058167793
259,0.096394695
260,0.07657668
261,0.23415963
262,0.19667616
263,0.3441634
264,0.2896441
265,0.22111955
266,0.21367459
267,0.14816952
268,0.11960712
269,0.28248942
270,0.6039412
271,0.42376816
272,0.113666676
273,0.16676104
274,0.19948298
275,0.084352955
276,0.09671506
277,0.17059712
278,0.07327992
279,0.08956003
280,0.09305225
281,0.25628084
282,0.27433157
283,0.5220143
284,0.8141344
285,0.61433804
286,0.0862239
287,0.109007835
288,0.14853826
289,0.26192296
290,0.10322007
291,0.1110822
292,0.103537545
293,0.13801812
294,0.48619956
295,0.13532068
296,0.5947035
297,0.61855006
298,0.8777258
299,0.725778
300,0.5915479
301,0.23580271
302,0.16281873
303,0.3856478
304,0.6032443
305,0.5389148
306,0.5485747
307,0.20587137
308,0.12525837
309,0.067600064
310,0.23154949
311,0.08283833
312,0.113504365
313,0.23181209
314,0.78804934
315,0.12863986
316,0.08348724
317,0.14773345
318,0.35210118
319,0.6272551
320,0.70869243
321,0.16987911
322,0.14906868
323,0.3527866
324,0.0722664
325,0.20443524
326,0.29143837
327,0.1059122
328,0.15978539
329,0.13503082
330,0.070617594
331,0.22479564
332,0.47406444
333,0.28350833
334,0.28817415
335,0.18408303
336,0.26380283
337,0.2794429
338,0.20797093
339,0.4519322
340,0.28732005
341,0.3292982
342,0.22555292
343,0.19356918
344,0.1772226
345,0.39418617
346,0.40874827
347,0.5510607
348,0.36312598
349,0.2997842
350,0.32839274
351,0.30140737
352,0.14111051
353,0.11673682
354,0.19923525
355,0.6746623
356,0.17721622
357,0.16329199
358,0.9038559
359,0.32764077
360,0.3651344
361,0.13438109
362,0.2926028
363,0.5972242
364,0.6103979
365,0.2664905
366,0.62675583
367,0.3308575
368,0.20404686
369,0.34895653
370,0.26584867
371,0.19801046
372,0.24846008
373,0.20532176
374,0.25681254
375,0.38164636
376,0.59113795
377,0.15877312
378,0.580192
379,0.27954534
380,0.3120177
381,0.5943109
382,0.40307686
383,0.60253257
384,0.67721665
385,0.6431016
386,0.6592113
387,0.6141074
388,0.14244223
389,0.15848115
390,0.23866509
391,0.21567836
392,0.4640342
393,0.2807174
394,0.29856524
395,0.28993243
396,0.19785462
397,0.28541866
398,0.2031677
399,0.20233338
400,0.13992707
401,0.25636873
402,0.22762293
403,0.12186489
404,0.7572865
405,0.09882026
406,0.082958445
407,0.16789596
408,0.08031518
409,0.0953406
410,0.668525
411,0.09008838
412,0.539051
413,0.30105314
414,0.27407202
415,0.14878237
416,0.24901204
417,0.29761088
418,0.13290796
419,0.6164032
420,0.3763788
421,0.15782614
422,0.17455909
423,0.48319805
424,0.10926881
425,0.055865552
426,0.14335805
427,0.14753689
428,0.33026052
429,0.16400053
430,0.15506789
431,0.3600052
432,0.40561557
433,0.14468691
434,0.5387413
435,0.32010788
436,0.6423806
437,0.4350842
438,0.23192406
439,0.69680846
440,0.27505183
441,0.58322275
442,0.18527946
443,0.08439764
444,0.077919446
445,0.21198902
446,0.62706935
447,0.64474756
448,0.06188509
449,0.109593704
450,0.120492436
451,0.18055654
452,0.4344692
453,0.14607655
454,0.6200083
455,0.64230675
456,0.63180405
457,0.67427397
458,0.08892641
459,0.09595063
460,0.20492984
461,0.28879747
462,0.39119765
463,0.16478889
464,0.30794087
465,0.36368194
466,0.36278775
467,0.1849887
468,0.2783949
469,0.30019817
470,0.912042
471,0.19961551
472,0.63948256
473,0.07520306
474,0.11443889
475,0.16209182
476,0.21060403
477,0.23976648
478,0.2926173
479,0.09583222
480,0.17838016
481,0.19066964
482,0.587764
483,0.63157964
484,0.62010556
485,0.6509139
486,0.6691833
487,0.62679476
488,0.8256553
489,0.29921606
490,0.23736328
491,0.21706355
492,0.37211052
493,0.34722078
494,0.096948355
495,0.095859244
496,0.2870462
497,0.12595147
498,0.2348334
499,0.6192822
500,0.21347278
501,0.23837028
502,0.39963746
503,0.2519891
504,0.23071694
505,0.35719916
506,0.2043396
507,0.35080004
508,0.22102086
509,0.4701034
510,0.1619188
511,0.2791067
512,0.60925066
513,0.17359309
514,0.081611715
515,0.25115085
516,0.29209766
517,0.54847145
518,0.13109876
519,0.2266257
520,0.2617325
521,0.28460082
522,0.19682384
523,0.21909215
524,0.33464608
525,0.37554544
526,0.35605642
527,0.7002235
528,0.25293157
529,0.6763644
530,0.17923932
531,0.30184627
532,0.17170623
533,0.14238168
534,0.17038457
535,0.1057054
536,0.05881751
537,0.46615124
538,0.22727817
539,0.3416306
540,0.2631033
541,0.3929
542,0.23322347
543,0.6623978
544,0.18193305
545,0.69066644
546,0.63746333
547,0.7035913
548,0.30791065
549,0.08432749
550,0.19640356
551,0.35300753
552,0.0870444
553,0.09531694
554,0.12674741
555,0.25121322
556,0.24315688
557,0.35462627
558,0.11188105
559,0.07775666
560,0.15684715
561,0.14000353
562,0.19036014
563,0.19227837
564,0.12865293
565,0.14260547
566,0.39120415
567,0.122149356
568,0.118367314
569,0.19756109
570,0.3187742
571,0.25456017
572,0.64577496
573,0.071637474
574,0.08342312
575,0.120519996
576,0.45138425
577,0.15945639
578,0.3191077
579,0.3034719
580,0.06695897
581,0.07922439
582,0.29037717
583,0.18618575
584,0.07254029
585,0.29332203
586,0.438194
587,0.37734306
588,0.048259314
589,0.37729067
590,0.50292
591,0.20452853
592,0.24684161
593,0.16505264
594,0.35077596
595,0.30864748
596,0.26275957
597,0.16392106
598,0.6809769
599,0.8851951
600,0.78716147
601,0.35436973
602,0.0933791
603,0.08036438
604,0.15414132
605,0.31125483
606,0.29413787
607,0.08313973
608,0.20137003
609,0.2527908
610,0.20713611
611,0.30162883
612,0.25305465
613,0.4090517
614,0.1950496
615,0.23491211
616,0.31246066
617,0.23455219
618,0.37513432
619,0.31946248
620,0.2588447
621,0.18086004
622,0.30209693
623,0.3450786
624,0.3913443
625,0.40088806
626,0.361425
627,0.16045587
628,0.1732476
629,0.1656532
630,0.2053872
631,0.28715986
632,0.19061133
633,0.19468927
634,0.20731114
635,0.34003043
636,0.18176766
637,0.15638688
638,0.13466696
639,0.34863305
640,0.62487435
641,0.7032764
642,0.6485368
643,0.13741386
644,0.13417664
645,0.26373848
646,0.56299067
647,0.38490066
648,0.48410589
649,0.75510186
650,0.6042243
651,0.55965894
652,0.59010917
653,0.1958642
654,0.30786705
655,0.35140327
656,0.31413776
657,0.1514601
658,0.26593354
659,0.6031896
660,0.5851476
661,0.12236537
662,0.14119637
663,0.4072359
664,0.33876115
665,0.65300834
666,0.64638096
667,0.15904836
668,0.22189812
669,0.49902943
670,0.09253989
671,0.10590545
672,0.3111854
673,0.6244713
674,0.5842792
675,0.13846698
676,0.6433526
677,0.40384933
678,0.23148668
679,0.5930307
680,0.5525017
681,0.5843589
682,0.6179363
683,0.597415
